Format Version,1.23,Take Name,Take 2024-02-13 03.47.43 PM_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-02-13 03.59.15.450 午後,Capture Start Frame,45596,Total Frames in Take,19267,Total Exported Frames,19267,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
14960,498.666000,3.299695,-2.765145,116.451668,0.482977,-1.770651,0.270533
14961,498.699000,3.508811,-1.991832,116.480957,0.482603,-1.773993,0.274188
14962,498.733000,3.858788,-1.465575,116.596565,0.482102,-1.777976,0.277344
14963,498.766000,4.294415,-1.138366,116.785843,0.481510,-1.782207,0.279643
14964,498.800000,4.680802,-0.843886,116.932510,0.480845,-1.786294,0.281482
14965,498.833000,5.156808,-0.561870,117.149071,0.480520,-1.790215,0.283053
14966,498.866000,5.579131,-0.384949,117.325836,0.480299,-1.793500,0.284251
14967,498.899000,5.901599,-0.165887,117.325058,0.479616,-1.795832,0.285221
14968,498.933000,6.138665,0.105842,117.316208,0.479004,-1.797454,0.286144
14969,498.966000,6.233165,-0.095688,117.282669,0.478522,-1.798150,0.286944
14970,499.000000,6.225211,-0.175642,117.721222,0.478141,-1.798545,0.288086
14971,499.033000,5.987964,-0.062186,117.707916,0.478201,-1.797401,0.289458
14972,499.066000,5.712719,0.011677,117.712708,0.478207,-1.795583,0.290554
14973,499.100000,5.131687,0.505858,117.188332,0.478322,-1.793091,0.291846
14974,499.133000,4.779991,0.373634,117.020966,0.477815,-1.791400,0.292378
14975,499.166000,4.571164,0.194756,116.942757,0.477320,-1.790506,0.292618
14976,499.199000,4.637110,0.093669,116.927551,0.477159,-1.790583,0.292708
14977,499.233000,4.707661,0.097738,116.960068,0.477043,-1.791147,0.292630
14978,499.266000,4.712810,0.197532,116.996841,0.477148,-1.791746,0.292614
14979,499.300000,4.802804,0.253031,117.049294,0.477479,-1.792263,0.292665
14980,499.333000,4.891080,0.289750,117.082436,0.477796,-1.792359,0.292657
14981,499.366000,4.923520,0.385227,117.106216,0.477933,-1.792227,0.292653
14982,499.399000,4.943952,0.486719,117.123962,0.477880,-1.792048,0.292673
14983,499.433000,4.953193,0.564250,117.134956,0.477725,-1.791942,0.292713
14984,499.466000,4.917870,0.575074,117.148849,0.477708,-1.792003,0.292735
14985,499.500000,4.878713,0.466343,117.150612,0.477757,-1.792144,0.292721
14986,499.533000,4.869164,0.308368,117.095467,0.477654,-1.792094,0.292745
14987,499.566000,4.748104,0.226270,116.998863,0.477419,-1.791800,0.292709
14988,499.600000,4.682574,0.242217,116.965790,0.477360,-1.791694,0.292660
14989,499.633000,4.716748,0.255764,116.976311,0.477281,-1.791623,0.292700
14990,499.666000,4.755630,0.223367,117.005539,0.477237,-1.791556,0.292717
14991,499.699000,4.752129,0.186409,117.015236,0.477213,-1.791505,0.292718
14992,499.733000,4.722682,0.193538,116.996719,0.477218,-1.791485,0.292698
14993,499.766000,4.721917,0.203701,116.976952,0.477284,-1.791566,0.292689
14994,499.800000,4.736110,0.239358,116.988617,0.477382,-1.791717,0.292696
14995,499.833000,4.731383,0.285164,117.006180,0.477382,-1.791790,0.292700
14996,499.866000,4.770794,0.245343,117.032616,0.477327,-1.791755,0.292712
14997,499.899000,4.761204,0.214812,117.017838,0.477286,-1.791625,0.292704
14998,499.933000,4.720694,0.214167,116.998779,0.477290,-1.791519,0.292676
14999,499.966000,4.727513,0.199884,116.998039,0.477266,-1.791542,0.292675
15000,500.000000,4.730821,0.212236,117.004295,0.477267,-1.791615,0.292685
15001,500.033000,4.728059,0.218642,117.022873,0.477286,-1.791719,0.292711
15002,500.066000,4.726099,0.226511,117.017319,0.477274,-1.791713,0.292713
15003,500.100000,4.710383,0.241779,116.987671,0.477279,-1.791665,0.292701
15004,500.133000,4.702403,0.265034,116.985886,0.477307,-1.791633,0.292692
15005,500.166000,4.728039,0.261300,117.007492,0.477307,-1.791658,0.292703
15006,500.199000,4.756661,0.237834,117.030754,0.477252,-1.791679,0.292731
15007,500.233000,4.709887,0.251615,117.004776,0.477237,-1.791617,0.292705
15008,500.266000,4.683186,0.255621,116.994873,0.477285,-1.791617,0.292697
15009,500.300000,4.723146,0.219051,117.001854,0.477265,-1.791643,0.292702
15010,500.333000,4.708638,0.227868,117.014709,0.477271,-1.791658,0.292689
15011,500.366000,4.680394,0.278167,117.005486,0.477282,-1.791644,0.292700
15012,500.399000,4.691358,0.285444,117.010323,0.477279,-1.791621,0.292718
15013,500.433000,4.732644,0.237016,117.020142,0.477261,-1.791630,0.292722
15014,500.466000,4.694701,0.234444,117.000351,0.477241,-1.791570,0.292674
15015,500.500000,4.686481,0.257008,116.994705,0.477270,-1.791612,0.292690
15016,500.533000,4.703096,0.260928,117.005333,0.477241,-1.791657,0.292718
15017,500.566000,4.681448,0.271527,116.993805,0.477267,-1.791628,0.292691
15018,500.600000,4.702122,0.235230,116.996635,0.477251,-1.791605,0.292661
15019,500.633000,4.709970,0.220126,117.010017,0.477209,-1.791600,0.292681
15020,500.666000,4.700167,0.235616,117.010529,0.477219,-1.791596,0.292709
15021,500.699000,4.676482,0.269482,117.004189,0.477268,-1.791614,0.292687
15022,500.733000,4.698342,0.270288,117.004677,0.477307,-1.791660,0.292679
15023,500.766000,4.748875,0.229952,117.027794,0.477286,-1.791708,0.292695
15024,500.800000,4.717504,0.239512,117.005569,0.477262,-1.791645,0.292678
15025,500.833000,4.725886,0.224893,116.998138,0.477274,-1.791646,0.292685
15026,500.866000,4.712741,0.233996,117.002182,0.477257,-1.791613,0.292684
15027,500.899000,4.706659,0.249979,117.001030,0.477284,-1.791600,0.292678
15028,500.933000,4.723648,0.249764,117.006767,0.477270,-1.791637,0.292690
15029,500.966000,4.713536,0.238907,117.005524,0.477222,-1.791620,0.292696
15030,501.000000,4.700000,0.238219,117.005127,0.477219,-1.791629,0.292707
15031,501.033000,4.664747,0.275784,116.998108,0.477268,-1.791627,0.292679
15032,501.066000,4.709842,0.279056,116.994026,0.477289,-1.791646,0.292709
15033,501.100000,4.750309,0.239177,117.024094,0.477310,-1.791701,0.292710
15034,501.133000,4.708781,0.255665,116.988777,0.477260,-1.791587,0.292694
15035,501.166000,4.694905,0.253373,116.991631,0.477208,-1.791579,0.292722
15036,501.199000,4.687841,0.246315,116.988564,0.477211,-1.791579,0.292709
15037,501.233000,4.704422,0.248463,116.990524,0.477264,-1.791616,0.292700
15038,501.266000,4.723807,0.241665,117.007057,0.477287,-1.791649,0.292692
15039,501.300000,4.743454,0.233139,117.010284,0.477249,-1.791630,0.292682
15040,501.333000,4.735319,0.203955,116.996391,0.477237,-1.791600,0.292671
15041,501.366000,4.703174,0.212205,116.982674,0.477243,-1.791562,0.292648
15042,501.399000,4.716880,0.232588,116.993370,0.477248,-1.791608,0.292697
15043,501.433000,4.714909,0.238000,117.000252,0.477236,-1.791606,0.292695
15044,501.466000,4.705815,0.238577,116.998283,0.477238,-1.791618,0.292676
15045,501.500000,4.721965,0.246739,117.003464,0.477283,-1.791648,0.292697
15046,501.533000,4.725177,0.232733,117.021851,0.477280,-1.791672,0.292675
15047,501.566000,4.733670,0.219264,117.038643,0.477266,-1.791700,0.292674
15048,501.600000,4.714573,0.220658,117.015495,0.477245,-1.791641,0.292659
15049,501.633000,4.710881,0.227779,116.997566,0.477241,-1.791620,0.292670
15050,501.666000,4.715331,0.235117,117.010757,0.477288,-1.791655,0.292660
15051,501.699000,4.694852,0.255891,117.012451,0.477278,-1.791662,0.292674
15052,501.733000,4.716564,0.237011,117.017944,0.477243,-1.791664,0.292705
15053,501.766000,4.708812,0.233976,117.005913,0.477242,-1.791636,0.292682
15054,501.800000,4.719652,0.222235,117.003288,0.477255,-1.791632,0.292673
15055,501.833000,4.725996,0.212594,117.005867,0.477273,-1.791643,0.292645
15056,501.866000,4.749427,0.199779,117.007469,0.477273,-1.791654,0.292642
15057,501.899000,4.764310,0.177961,117.011086,0.477241,-1.791662,0.292647
15058,501.933000,4.736698,0.203682,117.006828,0.477239,-1.791654,0.292663
15059,501.966000,4.725596,0.225931,117.006691,0.477234,-1.791653,0.292681
15060,502.000000,4.708444,0.256551,117.004158,0.477257,-1.791646,0.292668
15061,502.033000,4.714785,0.264158,117.003830,0.477263,-1.791654,0.292686
15062,502.066000,4.729816,0.228450,117.015266,0.477208,-1.791641,0.292693
15063,502.100000,4.723270,0.211276,117.007629,0.477218,-1.791625,0.292665
15064,502.133000,4.729335,0.223525,116.998329,0.477240,-1.791643,0.292662
15065,502.166000,4.731701,0.240479,116.998871,0.477263,-1.791657,0.292672
15066,502.199000,4.713424,0.251446,117.006126,0.477266,-1.791659,0.292670
15067,502.233000,4.715012,0.230899,117.004349,0.477237,-1.791647,0.292659
15068,502.266000,4.720947,0.207751,116.999176,0.477213,-1.791624,0.292664
15069,502.300000,4.735174,0.197756,117.007149,0.477240,-1.791653,0.292666
15070,502.333000,4.718148,0.236580,116.991882,0.477257,-1.791643,0.292662
15071,502.366000,4.733872,0.225733,117.018723,0.477264,-1.791681,0.292671
15072,502.399000,4.730761,0.234986,117.027039,0.477256,-1.791677,0.292688
15073,502.433000,4.706028,0.263614,117.007286,0.477273,-1.791640,0.292690
15074,502.466000,4.687202,0.277171,116.995338,0.477239,-1.791604,0.292674
15075,502.500000,4.712327,0.249461,117.004745,0.477240,-1.791636,0.292677
15076,502.533000,4.725867,0.224274,117.006836,0.477256,-1.791644,0.292665
15077,502.566000,4.707813,0.237942,117.008804,0.477260,-1.791646,0.292657
15078,502.600000,4.711333,0.248267,117.015305,0.477253,-1.791658,0.292664
15079,502.633000,4.720261,0.257168,117.004555,0.477269,-1.791663,0.292682
15080,502.666000,4.728081,0.245256,117.005501,0.477265,-1.791646,0.292675
15081,502.699000,4.712508,0.235330,117.010803,0.477245,-1.791661,0.292667
15082,502.733000,4.692658,0.234514,117.003479,0.477222,-1.791625,0.292655
15083,502.766000,4.704320,0.234381,116.991745,0.477235,-1.791619,0.292664
15084,502.800000,4.701894,0.252196,116.991974,0.477253,-1.791622,0.292667
15085,502.833000,4.699268,0.254568,117.017769,0.477230,-1.791662,0.292671
15086,502.866000,4.706522,0.248465,117.003204,0.477229,-1.791630,0.292679
15087,502.899000,4.703598,0.259426,117.003761,0.477236,-1.791641,0.292676
15088,502.933000,4.712073,0.272037,116.996262,0.477248,-1.791645,0.292692
15089,502.966000,4.706652,0.259475,117.007195,0.477237,-1.791649,0.292674
15090,503.000000,4.712275,0.252331,117.008057,0.477241,-1.791651,0.292677
15091,503.033000,4.725330,0.238456,117.028465,0.477266,-1.791696,0.292678
15092,503.066000,4.703839,0.249464,117.011810,0.477232,-1.791646,0.292668
15093,503.100000,4.708327,0.248042,117.004723,0.477251,-1.791666,0.292660
15094,503.133000,4.717971,0.235658,117.011017,0.477258,-1.791680,0.292643
15095,503.166000,4.732096,0.221436,117.015923,0.477239,-1.791684,0.292649
15096,503.199000,4.714251,0.241979,117.005569,0.477252,-1.791673,0.292661
15097,503.233000,4.686710,0.282200,117.010475,0.477275,-1.791665,0.292644
15098,503.266000,4.431963,-0.987529,117.607864,0.476431,-1.791632,0.288854
15099,503.300000,4.243873,-2.870248,116.683800,0.477142,-1.791306,0.283223
15100,503.333000,4.133981,-4.621459,118.245003,0.482318,-1.797230,0.277124
15101,503.366000,2.346866,-6.682829,119.062042,0.487646,-1.799157,0.265884
15102,503.399000,-1.090358,-8.139060,118.560898,0.494001,-1.794198,0.252705
15103,503.433000,-2.245264,-8.486005,119.216339,0.501145,-1.786237,0.239230
15104,503.466000,-1.262672,-9.543776,119.022507,0.507498,-1.770161,0.228259
15105,503.500000,3.296820,-8.250876,120.712082,0.521205,-1.758115,0.223802
15106,503.533000,6.848244,-5.387272,120.509483,0.544330,-1.746749,0.223302
15107,503.566000,6.491873,-5.907697,121.846420,0.572015,-1.736786,0.220614
15108,503.600000,7.480509,-9.050327,123.749573,0.605196,-1.728470,0.217854
15109,503.633000,11.419762,-10.978522,126.832314,0.645341,-1.723770,0.217219
15110,503.666000,11.595218,-11.403601,128.093231,0.685090,-1.715336,0.220973
15111,503.699000,5.281349,-11.293640,127.738991,0.719760,-1.694263,0.232876
15112,503.733000,3.044727,-11.702017,127.927231,0.757905,-1.667819,0.242628
15113,503.766000,4.574237,-11.798989,127.572075,0.795183,-1.639347,0.250071
15114,503.800000,7.274585,-12.708673,128.177261,0.834925,-1.608996,0.256344
15115,503.833000,8.009680,-12.927123,128.084442,0.873166,-1.578309,0.259444
15116,503.866000,10.246855,-7.066820,128.374817,0.914433,-1.555415,0.268751
15117,503.899000,12.730127,-0.211444,128.621002,0.956178,-1.536368,0.276492
15118,503.933000,12.283520,2.564658,128.348373,0.990431,-1.515971,0.279410
15119,503.966000,10.564583,2.624168,127.634438,1.015270,-1.496819,0.280990
15120,504.000000,6.847387,1.842120,126.916199,1.034110,-1.477090,0.282013
15121,504.033000,3.937710,2.652198,125.739220,1.049819,-1.461169,0.280804
15122,504.066000,3.533813,4.609394,123.954208,1.062266,-1.452646,0.279391
15123,504.100000,5.380969,6.625684,122.014076,1.072816,-1.452254,0.277272
15124,504.133000,7.350269,8.272351,119.848633,1.078215,-1.454129,0.273545
15125,504.166000,7.854414,6.671199,116.192871,1.076030,-1.450658,0.268356
15126,504.199000,9.129327,5.297413,111.247635,1.070119,-1.448141,0.264938
15127,504.233000,10.696571,4.406571,107.436440,1.059801,-1.450923,0.263874
15128,504.266000,12.571108,2.338250,104.409393,1.044385,-1.457129,0.260817
15129,504.300000,13.360768,-1.766820,102.853622,1.025797,-1.466174,0.253889
15130,504.333000,13.119284,-3.094406,102.835846,1.011115,-1.472809,0.252647
15131,504.366000,12.431142,-3.209677,100.454033,0.998276,-1.473668,0.258091
15132,504.399000,10.795757,-3.450275,96.918526,0.986715,-1.471813,0.262850
15133,504.433000,8.689054,-3.029603,94.019279,0.975741,-1.470918,0.268191
15134,504.466000,7.247009,-2.406363,91.147682,0.965458,-1.469381,0.272549
15135,504.500000,5.035277,-4.081943,88.276962,0.953299,-1.463677,0.270986
15136,504.533000,5.943685,-6.751263,85.135445,0.940143,-1.458149,0.268362
15137,504.566000,7.717751,-9.001484,82.294029,0.924164,-1.454835,0.267771
15138,504.600000,7.702137,-11.170266,79.508659,0.903740,-1.452609,0.266049
15139,504.633000,6.972205,-13.459551,78.065323,0.881590,-1.453500,0.261455
15140,504.666000,4.104325,-12.949382,76.353264,0.866104,-1.451841,0.262532
15141,504.699000,1.962502,-11.380842,73.805550,0.854332,-1.447447,0.267299
15142,504.733000,1.148388,-10.587211,72.235069,0.842966,-1.444403,0.272307
15143,504.766000,1.966246,-9.948367,71.949509,0.832328,-1.443822,0.278439
15144,504.800000,2.932835,-8.488468,72.150658,0.822027,-1.443918,0.285169
15145,504.833000,4.713553,-7.847502,72.341751,0.814035,-1.444652,0.287963
15146,504.866000,4.614759,-7.964976,73.311874,0.805593,-1.443949,0.287526
15147,504.899000,4.689781,-8.664187,72.820122,0.797250,-1.442244,0.287462
15148,504.933000,3.960870,-9.241257,72.603371,0.785413,-1.439859,0.287952
15149,504.966000,3.152271,-10.070645,73.222412,0.771802,-1.440187,0.286776
15150,505.000000,1.474104,-10.116976,73.923798,0.759595,-1.439853,0.286278
15151,505.033000,-0.204072,-8.480620,73.103104,0.751248,-1.435640,0.287939
15152,505.066000,-0.102285,-6.981386,73.020241,0.743183,-1.433222,0.290693
15153,505.100000,1.670037,-5.945070,73.725121,0.733313,-1.433877,0.293252
15154,505.133000,3.129354,-4.875508,74.272484,0.721941,-1.434723,0.293273
15155,505.166000,6.404138,-4.440697,74.344139,0.710511,-1.436789,0.291622
15156,505.199000,6.972787,-3.385038,73.672188,0.696888,-1.433133,0.286614
15157,505.233000,7.826410,-1.703182,72.713005,0.678871,-1.428473,0.284042
15158,505.266000,8.098108,-0.226050,72.766548,0.655730,-1.423219,0.280996
15159,505.300000,6.921304,-0.758097,72.081230,0.626794,-1.414877,0.273528
15160,505.333000,5.679352,-3.538943,72.399872,0.595857,-1.408098,0.262052
15161,505.366000,4.265422,-5.598965,72.570923,0.567472,-1.401127,0.254138
15162,505.399000,3.726129,-6.509040,72.275299,0.541240,-1.395401,0.253123
15163,505.433000,5.399905,-4.736762,73.204292,0.514317,-1.392037,0.258140
15164,505.466000,7.528730,-3.271096,73.263443,0.488039,-1.388654,0.263043
15165,505.500000,4.946198,-3.753885,73.051170,0.459915,-1.381438,0.260573
15166,505.533000,3.679388,-3.633332,72.779243,0.430299,-1.369023,0.258110
15167,505.566000,4.668836,-2.374158,72.835335,0.397979,-1.359173,0.261481
15168,505.600000,4.692494,-0.754397,72.727539,0.362888,-1.348247,0.265091
15169,505.633000,3.146727,-1.890327,71.606636,0.324683,-1.333725,0.263387
15170,505.666000,1.509540,-5.087947,71.496445,0.284796,-1.322034,0.256939
15171,505.699000,1.011499,-5.665410,72.428856,0.247571,-1.312589,0.253301
15172,505.733000,0.585803,-5.731038,71.923958,0.214483,-1.302401,0.255659
15173,505.766000,1.189079,-5.271567,71.957413,0.181771,-1.290536,0.261883
15174,505.800000,2.308483,-4.804918,72.668739,0.145743,-1.282128,0.266492
15175,505.833000,0.701191,-4.993774,73.483429,0.109929,-1.272102,0.264363
15176,505.866000,-0.816953,-6.044635,73.820969,0.074656,-1.258326,0.260477
15177,505.899000,0.019776,-5.153152,74.071869,0.038564,-1.244472,0.263538
15178,505.933000,-0.026572,-3.948115,72.608253,0.001400,-1.228725,0.268577
15179,505.966000,0.132088,-4.264604,72.203796,-0.038372,-1.214432,0.270314
15180,506.000000,0.644971,-6.626603,71.568413,-0.080878,-1.200756,0.265593
15181,506.033000,0.638428,-7.186312,71.058273,-0.118659,-1.187673,0.260798
15182,506.066000,0.231222,-5.595001,70.333000,-0.154084,-1.173548,0.261075
15183,506.100000,1.156978,-5.580817,69.811607,-0.189327,-1.159302,0.263586
15184,506.133000,1.288804,-6.026657,68.933754,-0.224962,-1.145102,0.263609
15185,506.166000,1.811243,-6.555848,68.972733,-0.260919,-1.131083,0.260766
15186,506.199000,0.830545,-6.050384,69.852943,-0.295319,-1.116431,0.258469
15187,506.233000,1.452827,-6.129622,68.710594,-0.328946,-1.098166,0.261338
15188,506.266000,2.361260,-4.696690,66.704491,-0.363032,-1.079263,0.266512
15189,506.300000,2.238978,-4.814697,65.192116,-0.401279,-1.058513,0.266477
15190,506.333000,3.734845,-7.964043,64.231567,-0.440524,-1.039878,0.259618
15191,506.366000,2.109359,-9.472626,61.862484,-0.472838,-1.018802,0.252803
15192,506.399000,0.698255,-8.283787,59.794598,-0.499797,-0.997025,0.251942
15193,506.433000,0.522390,-7.012083,57.908298,-0.525104,-0.975101,0.252876
15194,506.466000,0.383850,-5.840196,55.812092,-0.549013,-0.951026,0.252788
15195,506.500000,0.323685,-4.915344,54.283405,-0.572465,-0.926550,0.250166
15196,506.533000,0.191871,-4.817389,52.426407,-0.593708,-0.901308,0.248796
15197,506.566000,2.803537,-4.423524,49.475613,-0.614850,-0.875464,0.253166
15198,506.600000,5.096014,-3.974236,46.131821,-0.637781,-0.845157,0.257208
15199,506.633000,4.168144,-5.148036,42.580475,-0.661305,-0.812068,0.253667
15200,506.666000,3.476168,-10.244102,39.720219,-0.687856,-0.780409,0.244632
15201,506.699000,1.681468,-11.666986,38.295876,-0.708723,-0.751988,0.238395
15202,506.733000,0.631758,-10.304259,34.743988,-0.720287,-0.723463,0.239354
15203,506.766000,1.214082,-8.355583,32.558109,-0.730520,-0.698347,0.241623
15204,506.800000,2.263945,-6.433281,30.461142,-0.739969,-0.673393,0.244243
15205,506.833000,1.727038,-4.262369,28.358482,-0.745912,-0.645024,0.242633
15206,506.866000,1.513234,-3.485884,27.239038,-0.752584,-0.615638,0.239320
15207,506.899000,3.380658,-4.577755,22.950443,-0.755848,-0.584024,0.240865
15208,506.933000,4.616260,-5.278035,18.800226,-0.760163,-0.548138,0.242544
15209,506.966000,3.192149,-6.372795,16.698090,-0.767619,-0.509478,0.239224
15210,507.000000,-0.818273,-9.321378,14.251754,-0.776491,-0.467815,0.231594
15211,507.033000,-3.765073,-9.247044,12.478498,-0.780273,-0.430910,0.228733
15212,507.066000,-3.219945,-7.770621,9.735217,-0.778016,-0.399353,0.233942
15213,507.100000,-3.095264,-6.422443,8.123476,-0.777200,-0.367940,0.239872
15214,507.133000,-1.337146,-5.811387,8.166346,-0.780497,-0.338641,0.245265
15215,507.166000,-0.507004,-4.556047,8.781857,-0.782471,-0.307675,0.246503
15216,507.199000,-0.851034,-2.192078,10.126985,-0.782022,-0.274023,0.243776
15217,507.233000,-0.009794,-1.416931,9.221369,-0.778902,-0.239411,0.245429
15218,507.266000,1.300581,-0.058709,8.478939,-0.774353,-0.203538,0.249959
15219,507.300000,1.634238,1.534953,8.440064,-0.770520,-0.165241,0.252691
15220,507.333000,-0.699227,-0.554569,8.039851,-0.769765,-0.125280,0.249518
